0, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 140, 152
, 141, 153
, 141, 153
, 141, 153
, 142, 154
1, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 140, 158
, 141, 159
, 141, 159
, 141, 159
, 142, 160
2, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 140, 164
, 141, 165
, 141, 165
, 141, 165
, 142, 166
3, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 152, 158
, 153, 159
, 153, 159
, 153, 159
, 154, 160
4, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 152, 164
, 153, 165
, 153, 165
, 153, 165
, 154, 166
5, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 158, 164
, 159, 165
, 159, 165
, 159, 165
, 160, 166
6, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 244, 262
, 245, 263
, 246, 265
, 247, 267
, 248, 271
7, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test017\AnnotationWriter.java
, 261, 302
, 264, 301
, 265, 303
, 266, 304
, 268, 305
, 269, 306
, 270, 307
, 271, 308
, 274, 310
, 275, 311
, 276, 312
, 277, 313
, 278, 314
