0, C:\Users\higo\git\TinyPDG\TinyPDG\test\test025\Test025.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test025\Test025.java
,D:[3]->[8],D:[25]->[40]
,D:[3]->[20],D:[25]->[36]
,D:[3]->[22],D:[25]->[42]
,E:[8]->[21],E:[40]->[41]
,E:[11]->[21],E:[39]->[41]
,C:[21]->[22],C:[41]->[42]
,E:[21]->[22],E:[41]->[42]
,E:[22]->[23],E:[42]->[43]
,C:[3-23]->[3],C:[25-43]->[25]
1, C:\Users\higo\git\TinyPDG\TinyPDG\test\test025\Test025.java, C:\Users\higo\git\TinyPDG\TinyPDG\test\test025\Test025.java
,D:[3]->[20],D:[25]->[40]
,D:[3]->[22],D:[25]->[42]
,E:[11]->[21],E:[39]->[41]
,C:[19]->[20],C:[39]->[40]
,E:[20]->[21],E:[40]->[41]
,C:[21]->[22],C:[41]->[42]
,E:[21]->[22],E:[41]->[42]
,E:[21]->[23],E:[41]->[43]
,E:[22]->[23],E:[42]->[43]
,C:[3-23]->[3],C:[25-43]->[25]
,C:[3-23]->[21],C:[25-43]->[41]
